ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70833,1,38.7303886,-77.5158234,57.6072006226,-2.6034526825,-1.08371293545,1.19000005722,247.399993896
70834,1,38.7303886,-77.5158463,56.5404014587,-3.26816415787,-1.36040568352,1.37000000477,247.399993896
70835,1,38.7303963,-77.5158691,57.4243202209,-3.26816415787,-1.36040568352,1.12000000477,247.399993896
70836,1,38.7303963,-77.515892,57.759601593,-3.24969983101,-1.35271966457,0.800000011921,247.399993896
70837,1,38.7303886,-77.5159073,58.6435203552,-2.11415147781,-0.88003641367,0.52999997139,247.399993896
70838,1,38.7303886,-77.5158997,58.8873596191,-0,-0,0.330000013113,247.399993896
70840,1,38.7303848,-77.5158997,58.7654418945,-0,-0,-1.25,247.300003052
70841,1,38.7303848,-77.5158997,59.2531204224,-0,-0,-2.33999991417,247.300003052
70842,1,38.7303734,-77.515892,56.9671173096,-0,-0,-2.15000009537,247.300003052
70843,1,38.7303848,-77.5159149,52.5475196838,-0,-0,-1.62000000477,247.300003052
70844,1,38.7303848,-77.5159149,52.7304000854,-0,-0,-1.11000001431,247.199996948
70845,1,38.7303848,-77.5159225,52.7608833313,-0,-0,-0.5,247.199996948
70846,1,38.7303848,-77.5159225,52.8523178101,-0,-0,2.70000004768,247.199996948
70847,1,38.7303848,-77.5159225,52.8523178101,-0,-0,4.32000017166,247.199996948
70848,1,38.7304001,-77.5159225,54.7116012573,-0,-0,3.79999995232,247.199996948
70849,1,38.7304001,-77.5159225,54.9249610901,-0,-0,2.80999994278,247.199996948
70850,1,38.7304001,-77.5159225,54.9249610901,-0,-0,1.89999997616,247.199996948
70851,1,38.7304001,-77.5159225,55.1078414917,-0,-0,1.23000001907,247.199996948
70852,1,38.7304001,-77.5159225,55.3516807556,-0,-0,0.800000011921,247.199996948
70853,1,38.7303963,-77.5159225,54.9249610901,-0,-0,0.639999985695,247.199996948
70854,1,38.7303963,-77.5159225,54.8335189819,-0,-0,0.460000008345,247.199996948
70855,1,38.7303963,-77.5159225,54.7725601196,-0,-0,0.300000011921,247.199996948
70856,1,38.7303886,-77.5159225,54.650642395,-0,-0,0.319999992847,247.199996948
70857,1,38.7303886,-77.5159225,54.4372825623,-0,-0,0.490000009537,247.199996948
70858,1,38.7303886,-77.5159225,54.2848815918,-0,-0,0.419999986887,247.199996948
70859,1,38.7303886,-77.5159225,54.4982414246,-0,-0,0.310000002384,247.199996948
70860,1,38.7303848,-77.5159225,53.8886413574,-0,-0,0.209999993443,247.199996948
70861,1,38.7303848,-77.5159149,53.8581581116,-0,-0,0.140000000596,247.199996948
70862,1,38.7304001,-77.5159302,54.8030433655,-0,-0,0.0599999986589,247.199996948
70864,1,38.7304001,-77.5159302,55.8698425293,-0,-0,-0.15000000596,247.199996948
70865,1,38.7304039,-77.5159302,56.0832023621,-0,-0,-0.129999995232,247.199996948
70866,1,38.7304039,-77.5159302,56.2660827637,-0,-0,-0.0900000035763,247.199996948
70867,1,38.7304001,-77.5159302,56.327041626,-0,-0,-0.0599999986589,247.100006104
70868,1,38.7303963,-77.5159302,56.845199585,-0,-0,-0.0399999991059,247.100006104
70869,1,38.7303886,-77.5159302,56.9061584473,-0,-0,-0.860000014305,247.100006104
70870,1,38.7303886,-77.5159302,56.9061584473,-0,-0,-1.50999999046,247.100006104
70871,1,38.7303886,-77.5159302,57.0585594177,-0,-0,-1.35000002384,247.100006104
70872,1,38.7303886,-77.5159302,57.2109603882,-0,-0,1.09000003338,247.100006104
70873,1,38.7303886,-77.5159302,56.6928024292,-0,-0,4.17000007629,247.100006104
70874,1,38.7303886,-77.5159302,56.601360321,-0,-0,4.40000009537,247.100006104
70875,1,38.7303848,-77.5159454,55.4736022949,-0,-0,3.48000001907,247.100006104
70876,1,38.7303848,-77.5159454,55.4736022949,-0,-0,2.45000004768,247.100006104
70877,1,38.7303848,-77.5159454,55.3821601868,-0,-0,1.61000001431,247.199996948
70878,1,38.7303848,-77.5159454,55.3821601868,-0,-0,1,247.199996948
70879,1,38.7303848,-77.5159454,55.2907180786,-0,-0,0.629999995232,247.100006104
70880,1,38.7303848,-77.5159454,55.2907180786,-0,-0,0.379999995232,247.199996948
70881,1,38.7303848,-77.5159378,55.168800354,-0,-0,0.219999998808,247.199996948
70882,1,38.7303848,-77.5159378,55.1992835999,-0,-0,0.129999995232,247.199996948
70883,1,38.7303848,-77.5159378,55.2602424622,-0,-0,0.0799999982119,247.199996948
70884,1,38.730381,-77.5159378,54.3153610229,-0,-0,0.0399999991059,247.199996948
70885,1,38.730381,-77.5159378,54.2848815918,-0,-0,0.0299999993294,247.199996948
70886,1,38.730381,-77.5159378,54.3458404541,-0,-0,0.00999999977648,247.100006104
70887,1,38.730381,-77.5159378,54.528717041,-0,-0,0.00999999977648,247.100006104
70888,1,38.730381,-77.5159302,54.650642395,-0,-0,-0.0500000007451,247.199996948
70889,1,38.730381,-77.5159302,54.650642395,-0,-0,-2.45000004768,247.199996948
70890,1,38.7303848,-77.5159454,54.3763198853,-0,-0,-3.15000009537,247.199996948
70891,1,38.7303848,-77.5159454,54.3763198853,-0,-0,-1.87000000477,247.199996948
70892,1,38.7303848,-77.5159454,55.2907180786,-0,-0,-0.790000021458,247.199996948
70893,1,38.7303848,-77.5159454,55.0468826294,-0,-0,-0.310000002384,247.199996948
70894,1,38.7303848,-77.5159454,54.9859199524,-0,-0,-0.0599999986589,247.199996948
