ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
51751,1,38.7302551,-77.5158157,45.0189590454,-2.64141559601,-0.987584471703,6.48999977112,249.5
51752,1,38.7302437,-77.515831,56.1441612244,-3.29708623886,-1.23272955418,5.01000022888,249.5
51753,1,38.7302399,-77.5158463,58.8873596191,-2.06067895889,-0.770456016064,3.49000000954,249.5
51754,1,38.7302437,-77.5158386,58.4911193848,-0,-0,2.28999996185,249.5
51755,1,38.7302437,-77.5158386,59.0702400208,-0,-0,1.79999995232,249.5
51756,1,38.7302513,-77.515831,57.9120025635,-0,-0,4.05000019073,249.5
51757,1,38.7302513,-77.515831,58.2168006897,-0,-0,6.98000001907,249.5
51758,1,38.7302513,-77.515831,57.0280838013,-0,-0,9.59000015259,249.5
51759,1,38.7302551,-77.515831,55.7479171753,-0,-0,10.9099998474,249.5
51760,1,38.7302628,-77.515831,57.7900810242,-0,-0,11.4300003052,249.5
51761,1,38.7302628,-77.515831,56.2051200867,-0,-0,9.47999954224,249.5
51762,1,38.7302666,-77.5158234,54.8030433655,-0,-0,7.23999977112,249.5
51763,1,38.7302666,-77.5158234,53.2790412903,-0,-0,5.17000007629,249.5
51764,1,38.7302704,-77.5158234,52.0903205872,-0,-0,3.44000005722,249.5
51765,1,38.7302704,-77.5158234,50.627281189,-0,-0,2.19000005722,249.5
51766,1,38.730278,-77.5158234,49.1947174072,-0,-0,1.53999996185,249.5
51767,1,38.730278,-77.5158234,48.4936828613,-0,-0,1.19000005722,249.5
51768,1,38.730278,-77.5158234,47.7012023926,-0,-0,1.51999998093,249.5
51769,1,38.730278,-77.5158234,47.1220817566,-0,-0,2.44000005722,249.5
51770,1,38.730278,-77.5158234,46.360080719,-0,-0,2.73000001907,249.5
51771,1,38.730278,-77.5158234,46.0552825928,-0,-0,2.46000003815,249.5
51772,1,38.730278,-77.5158234,46.0857582092,-0,-0,1.83000004292,249.5
51773,1,38.7302704,-77.5158234,46.6953582764,-0,-0,1.25,249.5
51774,1,38.730278,-77.515831,40.3250427246,-0,-0,0.810000002384,249.5
51775,1,38.7302704,-77.515831,42.2452812195,-0,-0,1.49000000954,249.5
51776,1,38.7302666,-77.515831,43.8912010193,-0,-0,3.65000009537,249.5
51777,1,38.7302628,-77.5158386,44.2569580078,-0,-0,5.30999994278,249.5
