ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69962,1,38.9539948,-78.0755081,1758.60461426,-45.6398162842,104.465339661,606.200012207,336.399993896
69963,1,38.9544716,-78.075798,1763.14611816,-45.8952140808,104.058364868,414.679992676,336.200012207
69964,1,38.9549446,-78.0760803,1767.74865723,-44.6415176392,104.156410217,306.459991455,336.799987793
69965,1,38.9554405,-78.0763855,1771.43664551,-45.4156188965,103.952178955,323.049987793,336.399993896
69966,1,38.9558945,-78.0766602,1772.89978027,-45.8381385803,104.422157288,407.459991455,336.299987793
69967,1,38.9563828,-78.0769424,1773.84460449,-44.5255050659,105.922088623,484.920013428,337.200012207
69968,1,38.9568863,-78.0772324,1774.39318848,-44.3568344116,107.086883545,517.979980469,337.5
69969,1,38.9573669,-78.0775146,1774.33215332,-44.9241600037,107.92325592,505.410003662,337.399993896
69970,1,38.9578781,-78.0778046,1775.45996094,-45.6105499268,108.503303528,446.010009766,337.200012207
69971,1,38.9583817,-78.0781021,1775.82580566,-45.8585586548,109.093299866,350.559997559,337.200012207
69972,1,38.9588585,-78.0783768,1775.91723633,-47.1252479553,109.423721313,269.679992676,336.700012207
69973,1,38.9593811,-78.0786972,1776.52685547,-46.6442909241,110.422492981,194.990005493,337.100006104
69974,1,38.9598923,-78.0789871,1777.07543945,-45.9456672668,111.472511292,136.690002441,337.600006104
69975,1,38.9604034,-78.0792847,1777.7154541,-46.5766334534,111.893058777,109.120002747,337.399993896
69976,1,38.9609108,-78.0795975,1779.30053711,-46.9513511658,111.692955017,106.330001831,337.200012207
69977,1,38.9614334,-78.0799026,1783.6895752,-47.9535522461,110.285652161,128.520004272,336.5
69978,1,38.961895,-78.0801773,1789.20654297,-47.4112510681,109.038452148,181.460006714,336.5
69979,1,38.9623985,-78.0804672,1793.32128906,-45.7539291382,108.844398499,277.609985352,337.200012207
69980,1,38.9628983,-78.0807648,1795.27197266,-45.8232383728,108.478790283,412.600006104,337.100006104
69981,1,38.9633865,-78.0810547,1798.16760254,-46.9729804993,107.516830444,540.229980469,336.399993896
69982,1,38.9638748,-78.0813446,1804.20263672,-46.7910842896,106.089576721,609.659973145,336.200012207
69983,1,38.9643745,-78.0816345,1811.73120117,-46.0768089294,104.470092773,650.789978027,336.200012207
69984,1,38.9648285,-78.0819016,1816.79089355,-45.6450157166,103.491088867,717.640014648,336.200012207
69985,1,38.9653053,-78.0821838,1819.04638672,-45.7242736816,103.182701111,813.909973145,336.100006104
69986,1,38.9657822,-78.0824738,1817.97961426,-46.2271118164,103.341949463,882.83001709,335.899993896
69987,1,38.9662552,-78.0827637,1814.5657959,-47.6535682678,103.606269836,861.440002441,335.299987793
69988,1,38.9667397,-78.0830612,1812.34082031,-48.9689254761,104.06413269,716.590026855,334.799987793
69989,1,38.9672165,-78.0833588,1812.00549316,-49.4990959167,104.244903564,482.359985352,334.600006104
69990,1,38.9677124,-78.0836792,1812.8894043,-50.044303894,103.984268188,238.529998779,334.299987793
69991,1,38.9681664,-78.0839767,1813.7734375,-50.8571014404,103.355171204,85.7900009155,333.799987793
69992,1,38.9686584,-78.0843048,1816.33374023,-50.583366394,102.798873901,10.0600004196,333.799987793
69993,1,38.9690933,-78.0846252,1819.83898926,-51.4280471802,100.93321991,34.9599990845,333
69994,1,38.9695435,-78.0849609,1823.74035645,-57.3984832764,95.9059295654,157.660003662,329.100006104
69995,1,38.9699593,-78.0853348,1827.67224121,-60.497833252,91.7497787476,299.760009766,326.600006104
69996,1,38.970356,-78.0857239,1831.20788574,-62.5971031189,88.0827255249,410.149993896,324.600006104
69997,1,38.9707222,-78.0861435,1833.98156738,-67.3917236328,82.3366012573,524.619995117,320.700012207
69998,1,38.9710617,-78.086586,1836.38952637,-70.7006072998,77.4270477295,614.650024414,317.600006104
69999,1,38.9713783,-78.0870438,1838.64501953,-72.306930542,74.0956726074,641.590026855,315.700012207
70000,1,38.9716682,-78.087532,1840.47375488,-74.7192611694,70.1661071777,634.479980469,313.200012207
70001,1,38.9719429,-78.0880356,1842.24169922,-77.0264434814,66.2532043457,613.630004883,310.700012207
70002,1,38.972187,-78.0885468,1843.76574707,-79.2457885742,62.360332489,581.520019531,308.200012207
70003,1,38.9724045,-78.0890732,1845.04577637,-81.6921157837,58.055557251,539.109985352,305.399993896
70004,1,38.9726028,-78.0896072,1846.08227539,-83.7772827148,54.1979217529,488.269989014,302.899993896
70005,1,38.9727745,-78.0901642,1846.84423828,-85.7643280029,50.720905304,421.790008545,300.600006104
70006,1,38.9729347,-78.0907135,1847.3013916,-86.8251647949,48.9234733582,334.339996338,299.399993896
70007,1,38.9730797,-78.0912781,1847.69763184,-87.100151062,48.6786613464,241.119995117,299.200012207
70008,1,38.9732208,-78.091835,1848.18530273,-87.5026931763,48.3040428162,176.100006104,298.899993896
70009,1,38.9733582,-78.0923996,1848.39855957,-88.5533294678,46.8865432739,149.660003662,297.899993896
70010,1,38.9734879,-78.0929794,1847.91101074,-89.5550765991,45.6305618286,133.619995117,297
70011,1,38.9736061,-78.0935593,1847.75866699,-90.5930099487,44.3810806274,110.38999939,296.100006104
70012,1,38.9737129,-78.0941467,1846.90515137,-91.6318283081,43.118686676,76.3899993896,295.200012207
70013,1,38.9738121,-78.0947342,1846.23461914,-93.3356628418,40.3899116516,43.7400016785,293.399993896
70014,1,38.9738846,-78.0953293,1846.14306641,-94.58203125,38.213596344,10.6000003815,292
70015,1,38.9739418,-78.0959396,1846.02124023,-96.4728240967,33.9734039307,-18.9699993134,289.399993896
70016,1,38.9739647,-78.09655,1845.96020508,-98.7817993164,27.7663288116,-26.3999996185,285.700012207
70017,1,38.9739532,-78.0971527,1846.11254883,-100.63659668,22.3105678558,-39.4500007629,282.5
70018,1,38.9739189,-78.0977707,1846.38708496,-101.868499756,18.6963710785,-72.7699966431,280.399993896
70019,1,38.9738541,-78.0983887,1846.8137207,-102.940368652,15.0173606873,-100.709999084,278.299987793
70020,1,38.9737625,-78.0989914,1847.39282227,-103.94808197,11.108874321,-89.9400024414,276.100006104
70021,1,38.9736519,-78.0996017,1847.69763184,-104.920845032,6.78497028351,-49.5499992371,273.700012207
70022,1,38.9734993,-78.1002197,1847.39282227,-105.983856201,1.84994590282,-0.930000007153,271
70023,1,38.9733315,-78.1007996,1846.75268555,-106.937202454,-3.36063742638,28.2000007629,268.200012207
70024,1,38.9731255,-78.101387,1846.50891113,-107.82157135,-8.67510890961,41.0999984741,265.399993896
70025,1,38.9728813,-78.1019363,1846.4173584,-108.059249878,-17.8891048431,63.6300010681,260.600006104
70026,1,38.9725838,-78.1024933,1846.11254883,-107.401298523,-28.7780818939,84.2600021362,255
70027,1,38.9722595,-78.1030273,1845.41162109,-107.577758789,-34.7466392517,35.3899993896,252.100006104
70028,1,38.9719009,-78.1035385,1844.40588379,-107.679840088,-40.2598266602,-47.4000015259,249.5
70029,1,38.9715042,-78.1040115,1843.4609375,-106.326049805,-48.6799087524,-90.1800003052,245.399993896
70030,1,38.9710846,-78.1044693,1842.42468262,-104.776794434,-56.4165229797,-104.669998169,241.699996948
70031,1,38.9706345,-78.1048965,1841.54064941,-103.567504883,-62.7227172852,-138.660003662,238.800003052
70032,1,38.9701614,-78.1053009,1841.14440918,-102.000205994,-68.541305542,-183.559997559,236.100006104
70033,1,38.9696693,-78.10569,1841.38818359,-99.7184295654,-73.7877883911,-214.940002441,233.5
70034,1,38.9691582,-78.1060867,1842.72949219,-102.480461121,-70.6965713501,-252.570007324,235.399993896
70035,1,38.9687004,-78.1064453,1844.49719238,-104.85710144,-66.544303894,-248.100006104,237.600006104
70036,1,38.9682007,-78.1068497,1846.87463379,-103.651290894,-67.3119506836,-137.419998169,237
70037,1,38.9677162,-78.1072388,1849.80065918,-101.917640686,-69.0034790039,34.5900001526,235.899993896
70038,1,38.9672318,-78.107605,1853.3059082,-101.507614136,-68.9844665527,180.070007324,235.800003052
70039,1,38.9667435,-78.1079788,1857.1463623,-99.5397796631,-71.2635116577,303.089996338,234.399993896
70040,1,38.9662476,-78.1083221,1861.1697998,-98.137336731,-73.1493148804,421.130004883,233.300003052
70041,1,38.9657288,-78.1086426,1864.67504883,-93.4359130859,-80.0842895508,544.039978027,229.399993896
70042,1,38.9651909,-78.108902,1866.96105957,-84.6719894409,-91.4374084473,662.020019531,222.800003052
70043,1,38.9646225,-78.1090851,1868.72888184,-72.5148086548,-104.724723816,720.840026855,214.699996948
70044,1,38.9640121,-78.1091843,1870.46618652,-57.3564682007,-117.598220825,705.289978027,206
70045,1,38.9633865,-78.1091614,1872.02062988,-40.7141265869,-128.347122192,617.960021973,197.600006104
70046,1,38.9627495,-78.1090469,1873.23974609,-24.5014228821,-136.173309326,500.809997559,190.199996948
70047,1,38.9621162,-78.1088257,1873.57507324,-9.65746307373,-141.661193848,386.070007324,183.899993896
70048,1,38.9614792,-78.1085281,1873.36181641,6.84173107147,-145.078765869,299.059997559,177.300003052
70049,1,38.9608574,-78.1081467,1872.20349121,17.5534095764,-147.207138062,217.169998169,173.199996948
70050,1,38.960247,-78.1077118,1869.88696289,28.8007125854,-148.166809082,129.589996338,169
