ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73223,1,38.8274307,-77.9458313,1035.5579834,-86.2980422974,-109.272254944,63.6300010681,218.300003052
73224,1,38.8268204,-77.9461746,1033.72924805,-80.3982009888,-114.820541382,-29.75,215
73225,1,38.8262177,-77.9464493,1032.35766602,-74.5256500244,-119.730484009,-120.980003357,211.899993896
73226,1,38.825592,-77.9466934,1031.65661621,-66.9746170044,-124.907142639,-192.839996338,208.199996948
73227,1,38.8249512,-77.9468994,1031.50415039,-59.215965271,-129.338821411,-235.630004883,204.600006104
73228,1,38.8242722,-77.9470673,1031.32128906,-52.9867668152,-132.476348877,-244.369995117,201.800003052
73229,1,38.8236427,-77.9471817,1031.68701172,-45.3840751648,-135.63873291,-226.259994507,198.5
73230,1,38.8229866,-77.9472656,1032.05285645,-36.3837966919,-138.686859131,-193.669998169,194.699996948
73231,1,38.8222885,-77.9473038,1033.08911133,-29.3595066071,-140.535980225,-150.729995728,191.800003052
73232,1,38.8216476,-77.9472885,1033.82067871,-23.9596652985,-141.658050537,-101.309997559,189.600006104
73233,1,38.8209839,-77.9472504,1033.6072998,-15.5292272568,-142.948959351,-46.4500007629,186.199996948
73234,1,38.8202782,-77.9471588,1033.8815918,-8.53772354126,-143.706604004,0.889999985695,183.399993896
73235,1,38.8196602,-77.947052,1033.08911133,-1.2581101656,-144.164505005,32.0400009155,180.5
73236,1,38.8189812,-77.9468842,1032.63195801,6.54905986786,-144.221374512,44.4199981689,177.399993896
73237,1,38.8183479,-77.946701,1032.47949219,13.3410921097,-143.812515259,37.5800018311,174.699996948
73238,1,38.8177071,-77.9464569,1032.81481934,18.8466949463,-143.154724121,20.5499992371,172.5
73239,1,38.8170738,-77.9461975,1033.57678223,26.5460472107,-141.847396851,5.36000013351,169.399993896
73240,1,38.816452,-77.9458771,1033.91210938,34.638458252,-139.96762085,1.60000002384,166.100006104
73241,1,38.8158379,-77.9455414,1034.85693359,42.3535728455,-137.672424316,11.9300003052,162.899993896
73242,1,38.8152428,-77.9451599,1035.19226074,49.6573181152,-134.964691162,31.4500007629,159.800003052
73243,1,38.8146629,-77.9447403,1035.49707031,54.7255096436,-132.77406311,50.6800003052,157.600006104
73244,1,38.8140984,-77.9442902,1035.03991699,60.6753120422,-130.118606567,61.7200012207,155
73245,1,38.8135452,-77.9438095,1034.24731445,69.6138000488,-125.586654663,60.5800018311,151
73246,1,38.813015,-77.943306,1033.69873047,76.6474990845,-121.244354248,45.1399993896,147.699996948
73247,1,38.8125076,-77.9427643,1032.35766602,81.7033538818,-117.555725098,17.5599994659,145.199996948
73248,1,38.8120117,-77.9421997,1031.38232422,86.9737472534,-113.346389771,-18.7199993134,142.5
73249,1,38.8115463,-77.941597,1031.16894531,93.7285690308,-107.443061829,-57.0600013733,138.899993896
